0.49444	0.481219	0.531699	0.463954	0.374503	0.241487
0.494157	0.48109	0.532699	0.461031	0.379188	0.220969
0.494322	0.48127	0.533718	0.457924	0.386369	0.201767
0.494114	0.481381	0.535495	0.45455	0.396837	0.184777
0.493473	0.481162	0.53789	0.45274	0.409071	0.169867
0.49337	0.481179	0.540478	0.450903	0.423474	0.158911
0.49384	0.481244	0.544651	0.448852	0.438447	0.152503
0.49456	0.481536	0.548648	0.447387	0.451849	0.148732
0.495205	0.481799	0.548827	0.447589	0.465441	0.148678
0.494842	0.481489	0.551785	0.448104	0.481167	0.151983
0.494256	0.481095	0.551335	0.447766	0.494465	0.158783
0.493784	0.480694	0.553941	0.447923	0.508711	0.168534
0.493086	0.480226	0.557878	0.448422	0.524692	0.182841
0.492284	0.479763	0.561466	0.44897	0.53963	0.200942
0.491846	0.479265	0.562832	0.453739	0.552666	0.220418
0.491513	0.479053	0.562416	0.455948	0.562444	0.239555
0.491748	0.479225	0.559676	0.458305	0.570004	0.259854
0.492172	0.479463	0.557201	0.460971	0.575191	0.281118
0.492063	0.479649	0.554137	0.462037	0.577314	0.303114
0.492409	0.479765	0.551576	0.464906	0.577304	0.324641
0.492564	0.479942	0.548182	0.468579	0.575139	0.3462
0.492388	0.479941	0.547677	0.469515	0.568478	0.36653
0.492554	0.479967	0.545893	0.471254	0.558438	0.384816
0.492117	0.479851	0.542868	0.472904	0.545218	0.400442
0.49186	0.479679	0.540753	0.474956	0.529854	0.412098
0.492433	0.480003	0.537972	0.477012	0.512793	0.41993
0.491814	0.479576	0.535172	0.477668	0.495036	0.42368
0.492493	0.480021	0.531123	0.477635	0.480319	0.421046
0.492468	0.480126	0.528266	0.47792	0.467312	0.418098
0.492728	0.480216	0.527452	0.478384	0.453795	0.410107
0.493362	0.480681	0.525911	0.477956	0.440339	0.398922
0.493422	0.480756	0.520101	0.480355	0.420101	0.373299
0.493404	0.480803	0.514338	0.480185	0.40202	0.347362
0.492854	0.480512	0.511772	0.479223	0.389188	0.324734
0.492381	0.480515	0.511826	0.475	0.378462	0.301571
0.492088	0.480475	0.511357	0.469567	0.36776	0.279432
0.491992	0.480689	0.510423	0.466004	0.358662	0.257475
0.491887	0.480715	0.504038	0.465439	0.347944	0.237274
0.491889	0.480848	0.497353	0.461928	0.337976	0.217168
0.491601	0.480841	0.488065	0.458398	0.325844	0.199546
0.491912	0.481261	0.479045	0.454354	0.314454	0.185014
0.491336	0.481152	0.468693	0.450802	0.30187	0.172974
0.490523	0.480977	0.458417	0.4456	0.288622	0.164404
0.491651	0.482316	0.451958	0.442483	0.278993	0.159384
0.491427	0.482676	0.443216	0.43991	0.267304	0.156995
0.491088	0.483264	0.437879	0.437978	0.25919	0.157219
0.490581	0.483249	0.430414	0.437284	0.248652	0.160665
0.489388	0.483259	0.424507	0.436094	0.238269	0.167328
0.48778	0.483027	0.419828	0.436034	0.228863	0.178585
0.486428	0.48287	0.416289	0.437797	0.220806	0.193704
0.486702	0.483063	0.412326	0.44019	0.213796	0.207763
0.486905	0.482796	0.412334	0.441641	0.211125	0.225671
0.486997	0.48261	0.414888	0.447199	0.212028	0.2474
0.487673	0.482554	0.417432	0.449945	0.214378	0.268851
0.487561	0.482229	0.422057	0.452979	0.21947	0.289406
0.488449	0.482025	0.427512	0.456727	0.225799	0.306089
0.489018	0.481725	0.43525	0.459516	0.236059	0.322636
0.489406	0.481348	0.445525	0.461876	0.247344	0.33369
0.489355	0.480835	0.457278	0.466839	0.260419	0.344795
0.48946	0.480146	0.469193	0.468679	0.27438	0.351615
0.48971	0.479883	0.480816	0.467039	0.290131	0.355744
0.489885	0.479819	0.492164	0.46633	0.305101	0.358953
0.489886	0.479681	0.503011	0.464895	0.319401	0.357776
0.490129	0.479667	0.511934	0.462068	0.331707	0.355561
0.49026	0.479638	0.519853	0.458739	0.342391	0.349281
0.490848	0.479866	0.527744	0.455882	0.353478	0.341293
0.490315	0.479472	0.535325	0.45421	0.364621	0.324983
0.490517	0.479576	0.540244	0.451719	0.371729	0.30926
0.490019	0.479399	0.54321	0.449378	0.376138	0.292666
0.490349	0.479718	0.5459	0.447941	0.378701	0.276637
0.49067	0.480032	0.546398	0.446868	0.379832	0.260184
0.491331	0.480296	0.54351	0.4467	0.377245	0.243088
0.491134	0.480191	0.537101	0.447783	0.373392	0.226858
0.490943	0.480303	0.530735	0.449654	0.367656	0.21414
0.490746	0.48023	0.523232	0.450387	0.360694	0.202536
0.490229	0.479874	0.514336	0.450142	0.35212	0.191087
0.490647	0.480144	0.505539	0.450343	0.342054	0.181579
0.490877	0.480473	0.496462	0.448854	0.332057	0.173588
0.4913	0.480822	0.485946	0.446549	0.319034	0.167262
0.491135	0.480757	0.475381	0.445171	0.304894	0.164801
0.491273	0.480866	0.465549	0.443879	0.290756	0.16469
0.491601	0.481112	0.456617	0.442286	0.277877	0.166403
0.491149	0.480948	0.4488	0.44327	0.265847	0.171581
0.490805	0.480957	0.44278	0.444183	0.255103	0.179567
0.489938	0.480955	0.435553	0.443404	0.243009	0.188088
0.488815	0.480927	0.428753	0.444264	0.230696	0.205189
0.488168	0.481045	0.425904	0.446133	0.223309	0.220006
0.487702	0.480944	0.424455	0.450212	0.219827	0.237386
0.48771	0.480847	0.425988	0.452621	0.219707	0.255635
0.487869	0.480485	0.427162	0.455106	0.220604	0.274181
0.487804	0.480119	0.430341	0.457639	0.224886	0.292344
0.487975	0.479899	0.438147	0.460966	0.233845	0.309089
0.488503	0.479855	0.445752	0.463541	0.244182	0.324507
0.488802	0.479714	0.452854	0.46521	0.254525	0.33742
0.489456	0.479715	0.461576	0.467475	0.266999	0.349697
0.489941	0.479699	0.471382	0.468542	0.281031	0.358661
0.490082	0.479604	0.480912	0.468479	0.293992	0.36426
0.490693	0.479755	0.488947	0.468661	0.306316	0.369019
0.491101	0.479829	0.498487	0.468317	0.320712	0.37297
0.491275	0.479758	0.507877	0.464508	0.333851	0.369693
0.491277	0.47948	0.515266	0.462722	0.345737	0.368088
0.491224	0.479279	0.522849	0.460255	0.355909	0.361654
0.491376	0.479212	0.528426	0.457985	0.365151	0.354685
0.491519	0.479335	0.533041	0.454999	0.37557	0.346375
0.491863	0.47951	0.535703	0.453389	0.384645	0.335202
0.49153	0.479318	0.536867	0.453393	0.390293	0.323877
0.491279	0.479142	0.537329	0.453245	0.39601	0.311707
0.491204	0.47904	0.538584	0.452999	0.401353	0.297658
0.490874	0.478807	0.540752	0.450634	0.407461	0.281028
0.491633	0.479234	0.545294	0.451852	0.413342	0.265476
0.49169	0.47922	0.546082	0.452541	0.417765	0.248347
0.491491	0.479105	0.544561	0.453435	0.423188	0.230531
0.492075	0.479436	0.546982	0.453758	0.431389	0.213159
0.492901	0.479967	0.546526	0.454883	0.440403	0.196071
0.493833	0.480621	0.547116	0.453886	0.449124	0.181418
0.494543	0.48117	0.547998	0.453561	0.458748	0.169909
0.494592	0.481205	0.547404	0.452486	0.468497	0.161162
0.494253	0.480996	0.54707	0.451736	0.479131	0.155758
0.494957	0.481364	0.550272	0.451966	0.493875	0.155137
0.494647	0.481255	0.5529	0.451836	0.507606	0.158572
0.494513	0.481153	0.554966	0.4518	0.521818	0.165024
0.493992	0.480771	0.556382	0.453215	0.535619	0.176072
0.493917	0.480738	0.556958	0.453314	0.549911	0.191216
0.493696	0.480627	0.558513	0.456582	0.564258	0.211203
0.494181	0.480964	0.558002	0.45707	0.576933	0.232005
0.493476	0.48048	0.555072	0.462189	0.587511	0.27255
0.493275	0.480449	0.552956	0.464947	0.592637	0.307178
0.492919	0.480275	0.55085	0.469733	0.593335	0.337156
0.493055	0.480494	0.550128	0.47331	0.590342	0.362742
0.493096	0.480559	0.547572	0.476334	0.581254	0.385201
0.492775	0.480325	0.544101	0.478958	0.569209	0.403364
0.493216	0.480564	0.540294	0.481573	0.556124	0.417171
0.493091	0.480599	0.536561	0.484632	0.531465	0.431075
0.493529	0.480896	0.533664	0.485451	0.50964	0.438083
0.494117	0.481316	0.529068	0.486399	0.491433	0.440183
0.494707	0.481738	0.526227	0.485487	0.476208	0.439323
0.494711	0.481799	0.525346	0.484542	0.459884	0.435459
0.495272	0.482198	0.526235	0.483354	0.442403	0.427807
0.495051	0.482055	0.526589	0.482769	0.423649	0.41483
0.494567	0.481712	0.525225	0.481834	0.406768	0.399875
0.495176	0.482102	0.524962	0.482527	0.393897	0.382358
0.495544	0.482392	0.524116	0.482253	0.382664	0.362801
0.495566	0.482386	0.523055	0.480142	0.375881	0.342481
0.495796	0.482433	0.523196	0.477028	0.370805	0.320704
0.495206	0.482002	0.523232	0.473081	0.366365	0.298449
0.494555	0.481749	0.525273	0.469289	0.365731	0.276515
0.494362	0.481494	0.52707	0.467164	0.369037	0.254034
0.494084	0.481482	0.527379	0.465812	0.375233	0.232419
0.493585	0.481422	0.528055	0.464026	0.383682	0.212538
0.493124	0.481417	0.531614	0.461016	0.401834	0.1905
0.493666	0.481677	0.536825	0.458797	0.420166	0.176104
0.494313	0.481722	0.539162	0.456784	0.435701	0.166679
0.494712	0.481831	0.540441	0.455607	0.449983	0.160423
0.494785	0.481711	0.541294	0.453583	0.462055	0.158168
0.494789	0.481647	0.543673	0.453626	0.476581	0.160283
0.495005	0.481781	0.547402	0.453653	0.493404	0.166709
0.495002	0.48155	0.551118	0.453061	0.510561	0.17698
0.493969	0.480825	0.554174	0.454013	0.526261	0.189587
0.493296	0.480396	0.556609	0.455421	0.542187	0.206413
0.492912	0.480147	0.557756	0.456979	0.556198	0.225494
0.492528	0.479877	0.557106	0.458332	0.567824	0.247409
0.49208	0.479605	0.554394	0.461471	0.575851	0.271022
0.492041	0.479526	0.551579	0.466322	0.579165	0.296875
0.491539	0.47934	0.549079	0.467892	0.578934	0.320393
0.491782	0.47942	0.547076	0.469158	0.574493	0.34349
0.491679	0.479421	0.543751	0.472008	0.567432	0.365643
0.491164	0.479221	0.541906	0.472599	0.557152	0.384558
0.491441	0.479392	0.539268	0.475119	0.545978	0.40224
0.491866	0.479636	0.536989	0.476667	0.533777	0.415526
0.491956	0.479685	0.534365	0.478961	0.519046	0.427182
0.491747	0.479707	0.530963	0.481338	0.502969	0.435227
0.492435	0.480208	0.528708	0.482787	0.489168	0.439773
0.492153	0.480225	0.526828	0.483379	0.476491	0.440871
0.492532	0.480381	0.525914	0.484117	0.46224	0.440067
0.492265	0.480122	0.524769	0.48193	0.446436	0.433201
					
					
0.501376	0.485523	0.551676	0.442726	0.407641	0.200366
0.501353	0.485471	0.548169	0.444688	0.394941	0.21934
0.501186	0.4853	0.546162	0.447579	0.386374	0.241351
0.500549	0.484791	0.542613	0.452907	0.382746	0.265865
0.500018	0.484306	0.539368	0.461058	0.380596	0.293522
0.499054	0.483559	0.536672	0.46671	0.381354	0.321399
0.498328	0.482937	0.53466	0.470841	0.387611	0.350418
0.497423	0.482376	0.536241	0.468959	0.402959	0.376184
0.496621	0.481819	0.531815	0.473354	0.421022	0.404992
0.496187	0.48148	0.530156	0.480421	0.440448	0.428268
0.495745	0.481184	0.53049	0.486192	0.462066	0.44459
0.495223	0.48082	0.53415	0.489739	0.496789	0.452684
0.495234	0.480796	0.539616	0.491901	0.527255	0.452985
0.494351	0.480222	0.54374	0.487252	0.553978	0.442277
0.494703	0.480433	0.549439	0.482976	0.576761	0.428822
0.494063	0.480019	0.5534	0.477592	0.594117	0.410415
0.493301	0.479539	0.557757	0.474908	0.610183	0.389319
0.493851	0.479881	0.562833	0.46977	0.623253	0.367532
0.494643	0.480412	0.568224	0.46648	0.634986	0.340481
0.495647	0.481093	0.571812	0.461328	0.641901	0.31429
0.496032	0.481304	0.573926	0.457301	0.645029	0.287746
0.496712	0.481773	0.575905	0.456301	0.640145	0.261863
0.496537	0.48165	0.574358	0.452362	0.628547	0.238692
0.496768	0.481855	0.576227	0.448181	0.618039	0.217017
0.497465	0.482389	0.579361	0.444469	0.604751	0.197291
0.498424	0.483082	0.580745	0.438758	0.588817	0.180123
0.499148	0.483659	0.580474	0.434596	0.572455	0.166285
0.498667	0.483392	0.578347	0.43142	0.553363	0.155972
0.498078	0.482966	0.574985	0.429155	0.533873	0.14824
0.497562	0.482597	0.569555	0.428517	0.515082	0.145092
0.497075	0.482238	0.565855	0.428264	0.496327	0.145501
0.497162	0.482341	0.562734	0.429917	0.479226	0.148813
0.496904	0.482282	0.561478	0.429977	0.463103	0.155035
0.496245	0.482018	0.560659	0.431099	0.449747	0.163821
0.496271	0.482137	0.559618	0.431171	0.435518	0.176737
0.496945	0.48272	0.558909	0.431282	0.424151	0.19335
0.49762	0.483157	0.558928	0.43133	0.414099	0.210321
0.498023	0.483497	0.555885	0.433504	0.403995	0.229761
0.49713	0.482956	0.552305	0.434712	0.395258	0.251181
0.496603	0.482681	0.546788	0.437496	0.38832	0.27425
0.495864	0.482166	0.540627	0.441229	0.381554	0.296317
0.49477	0.481542	0.534386	0.445983	0.373382	0.316467
0.493453	0.480777	0.527234	0.448997	0.366219	0.334698
0.492509	0.480207	0.518722	0.453952	0.356339	0.350432
0.491742	0.47988	0.50927	0.459474	0.344641	0.36358
0.491611	0.479884	0.501387	0.461707	0.334094	0.369858
0.491446	0.47985	0.490981	0.46578	0.319707	0.375128
0.491065	0.479813	0.480173	0.467683	0.304082	0.374464
0.490723	0.479815	0.469648	0.468359	0.287734	0.368445
0.490461	0.479815	0.4597	0.466614	0.272408	0.358813
0.490024	0.479767	0.449564	0.466168	0.257599	0.348392
0.489749	0.479715	0.44079	0.462315	0.242872	0.333086
0.489643	0.479881	0.431557	0.45925	0.231027	0.314279
0.489413	0.480065	0.425073	0.457092	0.222531	0.296183
0.489554	0.480812	0.419545	0.450984	0.216699	0.272703
0.48927	0.481163	0.412919	0.447405	0.211247	0.249046
0.488923	0.481241	0.412593	0.442149	0.212742	0.228176
0.490448	0.481648	0.413968	0.438487	0.217062	0.210233
0.491998	0.48186	0.418544	0.434756	0.225039	0.193619
0.493264	0.482111	0.426018	0.430935	0.235642	0.18007
0.494056	0.482204	0.435064	0.429028	0.248351	0.170989
0.494757	0.482338	0.448632	0.428167	0.266571	0.163477
0.495136	0.482534	0.461795	0.428459	0.283818	0.160493
0.495337	0.482719	0.473252	0.429729	0.300452	0.158898
0.495543	0.482765	0.484376	0.43227	0.315362	0.161477
0.495989	0.482792	0.496446	0.435831	0.330186	0.167692
0.495984	0.482729	0.507077	0.439904	0.344725	0.175578
0.496518	0.482805	0.517279	0.443814	0.357695	0.185525
0.497225	0.483188	0.525883	0.446323	0.369546	0.197494
0.497271	0.482988	0.534687	0.448061	0.379798	0.21109
0.497209	0.482749	0.540643	0.45119	0.390964	0.237209
0.496696	0.482221	0.540653	0.456543	0.396831	0.263316
0.495782	0.481481	0.540075	0.46022	0.399227	0.2845
0.494513	0.4806	0.537217	0.461851	0.398266	0.304386
0.493272	0.479761	0.535297	0.465786	0.392318	0.321692
0.492109	0.479008	0.531601	0.466671	0.384741	0.33673
0.491172	0.478408	0.525482	0.468552	0.374196	0.349229
0.490455	0.477985	0.518847	0.470704	0.363171	0.358841
0.489902	0.477661	0.5115	0.474416	0.350029	0.365067
0.489733	0.477634	0.50255	0.476184	0.335475	0.368086
0.489284	0.477432	0.492637	0.477924	0.319369	0.368237
0.488796	0.477234	0.482374	0.476514	0.30373	0.365281
0.488372	0.477127	0.471501	0.475304	0.286622	0.358462
0.487946	0.476994	0.461994	0.473013	0.272062	0.348742
0.487472	0.476877	0.452462	0.468699	0.258867	0.338817
0.487193	0.476903	0.445292	0.464644	0.247662	0.324073
0.487719	0.477545	0.440368	0.458639	0.239379	0.307362
0.488258	0.478269	0.435896	0.455487	0.233363	0.290463
0.488978	0.478976	0.432121	0.450629	0.228691	0.272143
0.489022	0.479543	0.430375	0.447025	0.227504	0.25341
0.489936	0.480212	0.432514	0.44331	0.230948	0.236632
0.491235	0.480481	0.436199	0.440286	0.237508	0.219751
0.493551	0.481348	0.441945	0.437304	0.245992	0.205934
0.494818	0.481835	0.448455	0.434709	0.25601	0.193915
0.495487	0.482159	0.45627	0.432086	0.26749	0.183996
0.495725	0.482307	0.46447	0.431719	0.279886	0.176287
0.496018	0.48242	0.471818	0.430443	0.291385	0.171291
0.495943	0.48245	0.47871	0.430253	0.302451	0.167904
0.496372	0.482821	0.48969	0.432521	0.31885	0.170439
0.497062	0.483129	0.501723	0.436129	0.336583	0.174693
0.497802	0.4833	0.511089	0.440773	0.350491	0.181844
0.498694	0.483834	0.519396	0.444747	0.362357	0.190501
0.499614	0.484398	0.527314	0.449233	0.373173	0.203352
0.500094	0.484542	0.53607	0.452131	0.382204	0.21872
0.499891	0.48424	0.542541	0.453341	0.388752	0.238027
0.499847	0.484162	0.545755	0.454543	0.396391	0.259371
0.499093	0.4835	0.545652	0.458299	0.403705	0.282567
0.497742	0.482548	0.546789	0.459831	0.414763	0.30893
0.497002	0.482021	0.551986	0.4589	0.428153	0.335994
0.496165	0.481427	0.554596	0.458345	0.441085	0.360908
0.496092	0.48139	0.557679	0.456901	0.457264	0.381083
0.495731	0.481143	0.55849	0.458311	0.473362	0.398551
0.495235	0.480861	0.559765	0.461323	0.494267	0.4129
0.494406	0.48035	0.560802	0.46329	0.513981	0.422698
0.494794	0.480643	0.563693	0.46548	0.535738	0.428169
0.495429	0.481125	0.565578	0.462681	0.55982	0.424251
0.496276	0.481749	0.56769	0.461914	0.578964	0.418299
0.497001	0.482307	0.570879	0.461419	0.597071	0.410015
0.496941	0.482276	0.572111	0.460534	0.61082	0.398919
0.497531	0.482639	0.573339	0.458815	0.622827	0.383964
0.497862	0.482898	0.575051	0.457681	0.63261	0.367401
0.497464	0.482677	0.575859	0.455458	0.639976	0.346006
0.497792	0.482816	0.577443	0.453322	0.645097	0.323867
0.497246	0.482362	0.578125	0.451114	0.647342	0.29979
0.496767	0.482029	0.577277	0.4504	0.641338	0.263848
0.496437	0.481785	0.575889	0.446352	0.624962	0.235249
0.496802	0.481997	0.578268	0.443637	0.609476	0.21281
0.497263	0.482353	0.579602	0.43901	0.59088	0.193935
0.498059	0.482926	0.579981	0.436099	0.568895	0.179668
0.498175	0.483052	0.577574	0.434717	0.544821	0.169036
0.498517	0.483317	0.573764	0.43512	0.521832	0.162648
0.498899	0.483578	0.570874	0.435811	0.500969	0.159517
0.49837	0.483193	0.568962	0.436339	0.480873	0.16147
0.498129	0.483138	0.56964	0.435833	0.462381	0.168039
0.498587	0.483622	0.567748	0.436861	0.444607	0.177692
0.498415	0.483478	0.566994	0.436458	0.428124	0.191406
0.499093	0.483882	0.566525	0.437624	0.416765	0.207395
0.499039	0.483694	0.565613	0.438791	0.407067	0.227306
0.49917	0.483634	0.563192	0.442836	0.401513	0.258452
0.498316	0.483035	0.561578	0.44469	0.40081	0.284941
0.497487	0.482395	0.561058	0.445825	0.405671	0.306376
0.49713	0.482139	0.562711	0.446346	0.414475	0.327334
0.49683	0.481955	0.565096	0.446979	0.427653	0.347773
0.496961	0.482033	0.567525	0.447335	0.444263	0.365304
0.497419	0.482378	0.571493	0.447821	0.461577	0.38007
0.497745	0.482613	0.572565	0.44837	0.482355	0.390993
0.497641	0.482552	0.573842	0.449297	0.506558	0.398479
0.49796	0.482849	0.575185	0.448951	0.53297	0.399902
0.498542	0.483308	0.576716	0.447891	0.55982	0.395556
0.498289	0.483181	0.578776	0.446572	0.580407	0.386568
0.49746	0.482603	0.579787	0.444962	0.59676	0.373998
0.497685	0.482628	0.582098	0.444204	0.610686	0.359039
0.497743	0.482788	0.583754	0.439873	0.621551	0.327825
0.497821	0.482957	0.585051	0.435575	0.628074	0.302835
0.497396	0.482703	0.583741	0.433489	0.630358	0.280471
0.4974	0.482732	0.586478	0.434022	0.629214	0.260364
0.496975	0.482426	0.587345	0.432403	0.622041	0.23774
0.497231	0.482748	0.589833	0.429516	0.612604	0.216845
0.496812	0.482456	0.587688	0.425634	0.598766	0.198163
0.497147	0.482713	0.588002	0.422086	0.5828	0.182289
0.496641	0.482397	0.585582	0.419865	0.562177	0.168758
0.496058	0.481978	0.580875	0.418718	0.539522	0.159522
0.495645	0.481685	0.574798	0.420235	0.517624	0.154518
0.49517	0.481359	0.571326	0.421138	0.49632	0.151561
0.494911	0.481172	0.564732	0.423229	0.475113	0.151268
0.494586	0.481009	0.562046	0.423246	0.457058	0.154358
0.494321	0.481114	0.560118	0.423209	0.440412	0.159892
0.494239	0.481379	0.558076	0.423807	0.426386	0.170173
0.494958	0.482075	0.554293	0.426317	0.412766	0.182106
0.495577	0.482487	0.552213	0.427523	0.401529	0.197116
0.496362	0.482865	0.548969	0.428518	0.390871	0.214465
0.496212	0.482683	0.544601	0.431445	0.380589	0.235065
0.495433	0.482198	0.540737	0.434119	0.373159	0.254812
0.494895	0.48173	0.535342	0.43711	0.367423	0.277507
0.494053	0.481169	0.529056	0.441396	0.361656	0.299801
0.493612	0.480872	0.522577	0.445416	0.355966	0.322205
0.49295	0.480541	0.515684	0.449184	0.350817	0.342348
0.492952	0.480623	0.509121	0.454513	0.343401	0.35725
0.492404	0.480546	0.500334	0.45756	0.333918	0.367038
0.491596	0.480393	0.491133	0.461011	0.32161	0.373092
0.490839	0.480158	0.481981	0.463831	0.308226	0.373633
0.490218	0.479918	0.471751	0.463611	0.294163	0.370442
0.489825	0.479751	0.460212	0.464193	0.276616	0.363431
0.489397	0.479614	0.450799	0.46255	0.261911	0.351736
0.489052	0.479441	0.444603	0.459439	0.25024	0.33343
0.488689	0.479382	0.437018	0.456121	0.238703	0.316832
0.488799	0.479547	0.428157	0.453219	0.226581	0.296814
0.48853	0.479634	0.421349	0.449436	0.218558	0.274436
0.487959	0.479688	0.416976	0.446148	0.214334	0.25208
0.488004	0.480347	0.414388	0.441443	0.212837	0.233048
0.490035	0.481197	0.41472	0.437141	0.216057	0.214192
0.491714	0.481843	0.415954	0.432301	0.219963	0.197662
0.493253	0.482652	0.421403	0.428919	0.22894	0.184187
0.494644	0.483217	0.427717	0.426522	0.239693	0.171667
0.495392	0.483441	0.436189	0.425044	0.250817	0.164607
0.49589	0.483493	0.443361	0.426096	0.261737	0.160533
0.496171	0.483786	0.45318	0.42505	0.275681	0.155849
0.496696	0.48417	0.4641	0.425629	0.29026	0.154254
0.497324	0.484541	0.476082	0.427049	0.305015	0.157384
0.497816	0.484823	0.488358	0.429205	0.319044	0.161962
0.49789	0.484652	0.498644	0.43172	0.332353	0.168821
0.497886	0.484295	0.510384	0.434894	0.346603	0.17859
0.497981	0.484263	0.521026	0.439769	0.360804	0.189903
